image_id,split
001435,train
001436,train
001437,train
001438,train
001439,train
001440,train
001441,train
001442,train
001443,train
001444,train
001445,train
001446,val
001447,val
001448,train
001449,train
001450,train
001451,train
001452,train
001453,train
001454,train
001455,train
001456,train
001457,train
001458,train
001459,train
001460,val
001461,val
001462,train
001463,val
001464,val
001465,val
001466,val
001467,train
001468,train
001469,train
001470,train
001471,train
001472,train
001473,train
001474,train
001475,train
001476,val
001477,train
001478,train
001479,train
001480,val
001481,train
001482,train
001483,train
001484,train
001485,train
001486,train
001487,train
001488,val
001489,train
001490,val
001491,train
001492,train
001493,train
001494,train
001495,train
001496,val
001497,train
001498,val
001499,train
001500,val
001501,train
001502,train
001503,train
001504,train
001505,train
001506,val
001507,train
001508,train
001509,train
001510,train
001511,train
001512,train
001513,train
001514,train
001515,val
001516,val
001517,val
001518,train
001519,val
001520,train
001521,train
001522,train
001523,train
001524,val
001525,val
001526,train
001527,train
001528,val
001529,train
001530,train
001531,train
001532,train
001533,train
001534,train
001535,train
001536,val
001537,val
001538,train
001539,train
001540,train
001541,train
001542,train
001543,val
001544,train
001545,train
001546,val
001547,train
001548,train
001549,train
001550,val
001551,train
001552,train
001553,train
001554,train
001555,train
001556,train
001557,train
001558,train
001559,train
001560,train
001561,train
001562,train
001563,train
001564,train
001565,val
001566,train
001567,train
001568,train
001569,train
001570,train
001571,train
001572,train
001573,train
001574,val
001575,val
001576,val
001577,train
001578,train
001579,val
001580,train
001581,val
001582,train
001583,train
001584,train
001585,train
001586,train
001587,train
001588,train
001589,train
001590,train
001591,train
001592,train
001593,train
001594,train
001595,train
001596,train
001597,train
001598,train
001599,train
001600,val
001601,train
001602,train
001603,val
001604,train
001605,train
001606,val
001607,train
001608,train
001609,val
001610,train
001611,train
001612,train
001613,train
001614,val
001615,train
001616,train
001617,train
001618,train
001619,val
001620,train
001621,val
001622,train
001623,train
001624,train
001625,train
001626,train
001627,train
001628,train
001629,train
001630,train
001631,train
001632,train
001633,train
001634,val
001635,train
001636,train
001637,train
001638,train
001639,train
001640,train
001641,train
001642,train
001643,train
001644,train
001645,val
001646,train
001647,train
001648,train
001649,train
001650,train
001651,train
001652,train
001653,train
001654,train
001655,val
001656,train
001657,train
001658,train
001659,train
001660,train
001661,train
001662,val
001663,train
001664,val
001665,train
001666,val
001667,val
001668,val
001669,train
001670,train
001671,train
001672,train
001673,val
001674,train
001675,train
001676,val
001677,train
001678,train
001679,val
001680,train
001681,train
001682,train
001683,val
001684,train
001685,val
001686,train
001687,train
001688,train
001689,val
001690,train
001691,train
001692,train
001693,val
001694,train
001695,val
001696,train
001697,train
001698,train
001699,train
001700,val
001701,val
001702,train
001703,train
001704,train
001705,val
001706,train
001707,train
001708,train
001709,train
001710,train
001711,train
001712,train
001713,val
001714,train
001715,train
001716,train
001717,train
001718,train
001719,val
001720,train
001721,train
001722,train
001723,val
001724,val
001725,val
001726,train
001727,train
001728,train
001729,train
001730,train
001731,train
001732,train
001733,train
001734,val
001735,train
001736,train
001737,val
001738,train
001739,train
001740,train
001741,train
001742,train
001743,train
001744,train
001745,train
001746,val
001747,train
001748,train
001749,val
001750,train
001751,val
001752,train
001753,val
001754,train
001755,train
001756,train
001757,train
001758,train
001759,train
001760,val
001761,train
001762,train
001763,val
001764,train
001765,train
001766,train
001767,train
001768,train
001769,train
001770,train
001771,train
001772,train
001773,train
001774,train
001775,train
001776,train
001777,val
001778,train
001779,train
001780,train
001781,train
001782,train
001783,train
001784,train
001785,train
001786,train
001787,train
001788,train
001789,train
001790,val
001791,train
001792,train
001793,train
001794,train
001795,train
001796,train
001797,train
001798,train
001799,train
001800,train
001801,train
001802,train
001803,train
001804,train
001805,train
001806,val
001807,train
001808,train
001809,train
001810,train
001811,train
001812,train
001813,train
001814,val
001815,train
001816,val
001817,train
001818,train
001819,train
001820,train
001821,train
001822,val
001823,train
001824,train
001825,val
001826,train
001827,train
001828,train
001829,train
001830,train
001831,train
001832,val
001833,val
001834,train
001835,train
001836,train
001837,train
001838,train
001839,train
001840,train
001841,train
001842,train
001843,train
001844,train
001845,val
001846,train
001847,train
001848,val
001849,train
001850,train
001851,train
001852,train
001853,train
001854,train
001855,train
001856,train
001857,train
001858,train
001859,val
001860,train
001861,val
001862,val
001863,train
001864,train
001865,train
001866,train
001867,train
001868,train
001869,train
001870,val
001871,train
001872,train
001873,val
001874,train
001875,train
001876,train
001877,train
001878,train
001879,train
001880,train
001881,train
001882,train
001883,train
001884,train
001885,train
001886,train
001887,val
001888,train
001889,train
001890,train
001891,train
001892,train
001893,val
001894,train
001895,train
001896,train
001897,train
001898,train
001899,val
001900,train
001901,train
001902,train
001903,train
001904,train
001905,train
001906,train
001907,train
001908,val
001909,train
001910,train
001911,train
001912,train
001913,val
001914,train
001915,val
001916,train
001917,train
001918,train
001919,train
001920,val
001921,train
001922,train
001923,train
001924,train
001925,train
001926,train
001927,train
001928,val
001929,train
001930,val
001931,train
001932,val
001933,train
001934,val
001935,val
001936,train
001937,val
001938,val
001939,train
001940,train
001941,train
001942,train
001943,val
001944,train
001945,train
001946,val
001947,val
001948,train
001949,val
001950,train
001951,val
001952,train
001953,val
001954,train
001955,train
001956,train
001957,train
001958,train
001959,train
001960,train
001961,train
001962,val
001963,train
001964,train
001965,train
001966,train
001967,train
001968,val
001969,train
001970,train
001971,train
001972,val
001973,train
001974,val
001975,val
001976,train
001977,train
001978,train
001979,train
001980,train
001981,train
001982,train
001983,val
001984,train
001985,train
001986,train
001987,train
001988,val
001989,train
001990,train
001991,train
001992,train
001993,train
001994,val
001995,train
001996,train
001997,train
001998,train
001999,train
002000,train
002001,train
002002,train
002003,train
002004,train
002005,train
002006,train
002007,train
002008,train
002009,train
002010,val
002011,val
002012,train
002013,val
002014,val
002015,train
002016,val
002017,train
002018,train
002019,val
002020,train
002021,val
002022,train
002023,train
002024,train
002025,train
002026,train
002027,val
002028,train
002029,train
002030,train
002031,train
002032,val
002033,train
002034,train
002035,val
002036,train
002037,train
002038,val
002039,val
002040,train
002041,val
002042,train
002043,train
002044,val
002045,train
002046,train
002047,train
002048,train
002049,train
002050,train
002051,train
002052,train
002053,train
002054,train
002055,train
002056,train
002057,train
002058,train
002059,train
002060,val
002061,train
002062,train
002063,train
002064,train
002065,train
002066,train
002067,train
002068,train
002069,train
002070,train
002071,train
002072,train
002073,val
002074,train
002075,train
002076,train
002077,train
002078,train
002079,train
002080,train
002081,train
002082,train
002083,train
002084,val
002085,train
002086,train
002087,train
002088,train
002089,train
002090,val
002091,train
002092,train
002093,train
002094,train
002095,train
002096,train
002097,train
002098,train
002099,val
002100,train
002101,train
002102,val
002103,train
002104,train
002105,train
002106,train
002107,val
002108,train
002109,train
002110,train
002111,train
002112,train
002113,train
002114,train
002115,train
002116,train
002117,train
002118,val
002119,train
002120,train
002121,train
002122,train
002123,val
002124,val
002125,val
002126,train
002127,train
002128,train
002129,train
002130,val
002131,train
002132,train
002133,train
002134,train
002135,train
002136,train
002137,train
002138,train
002139,train
002140,train
002141,train
002142,train
002143,train
002144,train
002145,train
002146,val
002147,train
002148,train
002149,train
002150,train
002151,train
002152,val
002153,val
002154,train
002155,train
002156,train
002157,train
002158,train
002159,val
002160,train
002161,train
002162,train
002163,train
002164,train
002165,train
002166,train
002167,val
002168,train
002169,train
002170,train
002171,train
002172,train
002173,val
002174,train
002175,train
002176,val
002177,val
002178,train
002179,train
002180,train
002181,train
002182,train
002183,val
002184,train
002185,train
002186,val
002187,val
002188,train
002189,train
002190,train
002191,train
002192,val
002193,val
002194,train
002195,train
002196,train
002197,train
002198,val
002199,train
002200,train
002201,train
002202,train
002203,train
002204,train
002205,train
002206,train
002207,train
002208,val
002209,val
002210,train
002211,val
002212,train
002213,train
002214,train
002215,train
002216,train
002217,train
002218,val
002219,train
002220,val
002221,train
002222,train
002223,train
002224,val
002225,train
002226,train
002227,train
002228,train
002229,train
002230,train
002231,train
002232,train
002233,train
002234,train
002235,train
002236,train
002237,train
002238,val
002239,train
002240,train
002241,train
002242,train
002243,train
002244,train
002245,train
002246,train
002247,train
002248,train
002249,val
002250,train
002251,train
002252,train
002253,train
002254,val
002255,train
002256,train
002257,val
002258,train
002259,train
002260,train
002261,train
002262,train
002263,train
002264,train
002265,train
002266,train
002267,train
002268,train
002269,val
002270,train
002271,train
002272,val
002273,train
002274,train
002275,train
002276,val
002277,train
002278,train
002279,train
002280,train
002281,train
002282,train
002283,train
002284,val
002285,train
002286,val
002287,train
002288,train
002289,train
002290,val
002291,train
002292,train
002293,train
002294,val
002295,train
002296,train
002297,val
002298,train
002299,train
002300,train
002301,train
002302,train
002303,train
002304,train
002305,train
002306,train
002307,train
002308,train
002309,train
002310,train
002311,train
002312,val
002313,train
002314,train
002315,train
002316,train
002317,val
002318,train
002319,train
002320,train
002321,train
002322,train
002323,train
002324,train
002325,val
002326,val
002327,train
002328,train
002329,train
002330,train
002331,train
002332,train
002333,train
002334,train
002335,train
002336,train
002337,train
002338,train
002339,train
002340,train
002341,train
002342,train
002343,train
002344,val
002345,train
002346,val
002347,val
002348,train
002349,train
002350,train
002351,train
002352,val
002353,train
002354,train
002355,train
002356,train
002357,val
002358,train
002359,train
002360,train
002361,train
002362,train
002363,train
002364,train
002365,train
002366,train
002367,train
002368,train
002369,train
002370,train
002371,train
002372,train
002373,val
002374,val
002375,train
002376,train
002377,train
002378,train
002379,train
002380,train
002381,train
002382,train
002383,train
002384,train
002385,val
002386,train
002387,train
002388,val
002389,val
002390,train
002391,train
002392,train
002393,train
002394,train
002395,train
002396,train
002397,train
002398,train
002399,val
002400,train
002401,train
002402,val
002403,train
002404,val
002405,val
002406,train
002407,train
002408,train
002409,train
002410,train
002411,train
002412,train
002413,val
002414,train
002415,train
002416,train
002417,train
002418,val
002419,train
002420,train
002421,train
002422,val
002423,train
002424,train
002425,train
002426,val
002427,train
002428,train
002429,val
002430,val
002431,train
002432,train
002433,val
002434,train
002435,train
002436,train
002437,val
002438,train
002439,val
002440,train
002441,train
002442,train
002443,train
002444,train
002445,train
002446,train
002447,train
002448,train
002449,train
002450,train
002451,train
002452,val
002453,train
002454,train
002455,val
002456,train
002457,train
002458,val
002459,val
002460,train
002461,train
002462,val
002463,train
002464,val
002465,train
002466,train
002467,val
002468,val
002469,train
002470,train
002471,train
002472,train
002473,train
002474,train
002475,train
002476,train
002477,train
002478,train
002479,train
002480,train
002481,train
002482,val
002483,train
002484,val
002485,train
002486,train
002487,val
002488,train
002489,train
002490,train
002491,train
002492,val
002493,train
002494,train
002495,train
002496,train
002497,train
002498,train
002499,val
002500,train
002501,train
002502,train
002503,train
002504,train
002505,train
002506,val
002507,train
002508,train
002509,train
002510,train
002511,train
002512,train
002513,train
002514,train
002515,train
002516,train
002517,train
002518,train
002519,train
002520,train
002521,train
002522,train
002523,val
002524,val
002525,train
002526,train
002527,train
002528,val
002529,train
002530,train
002531,train
002532,train
002533,val
002534,train
002535,train
002536,train
002537,train
002538,train
002539,train
002540,train
002541,train
002542,val
002543,train
002544,train
002545,train
002546,train
002547,train
002548,train
002549,train
002550,train
002551,train
002552,train
002553,train
002554,train
002555,train
002556,train
002557,train
002558,val
002559,train
002560,train
002561,train
002562,train
002563,train
002564,val
002565,train
002566,train
002567,train
002568,train
002569,train
002570,train
002571,train
002572,train
002573,val
002574,val
002575,train
002576,train
002577,val
002578,val
002579,val
002580,train
002581,train
002582,train
002583,train
002584,val
002585,val
002586,val
002587,train
002588,train
002589,val
002590,train
002591,train
002592,val
002593,train
002594,train
002595,train
002596,val
002597,val
002598,train
002599,train
002600,train
002601,train
002602,train
002603,train
002604,train
002605,val
002606,train
002607,train
002608,train
002609,train
002610,train
002611,train
002612,train
002613,val
002614,val
002615,train
002616,val
002617,val
002618,train
002619,train
002620,val
002621,train
002622,train
002623,val
002624,train
002625,train
002626,val
002627,val
002628,train
002629,train
002630,train
002631,train
002632,val
002633,train
002634,train
002635,train
002636,train
002637,train
002638,val
002639,train
002640,train
002641,train
002642,train
002643,train
002644,val
002645,train
002646,val
002647,val
002648,val
002649,train
002650,train
002651,train
002652,train
002653,train
002654,train
002655,train
002656,train
002657,train
002658,train
002659,train
002660,train
002661,val
002662,train
002663,train
002664,train
002665,train
002666,train
002667,val
002668,train
002669,train
002670,train
002671,train
002672,train
002673,val
002674,train
002675,train
002676,train
002677,train
002678,train
002679,train
002680,train
002681,train
002682,val
002683,train
002684,train
002685,train
002686,train
002687,val
002688,train
002689,train
002690,train
002691,val
002692,val
002693,val
002694,train
002695,train
002696,val
002697,train
002698,train
002699,train
002700,val
